salary_imputed,clv,total_flights,total_distance,total_points_accumulated,total_points_redeemed,active_months,avg_flights_per_month,points_redemption_ratio,distance_per_flight,tenure_months,actual_churn,predicted_churn
54250.0,20930.05,31,45899,45899.0,753,24,1.2916666666666667,0.0164055861783481,1480.6129032258063,39,0,0
60732.0,2755.22,44,58451,58451.0,1865,24,1.8333333333333333,0.0319070674582128,1328.4318181818182,52,0,0
82727.0,5715.79,25,40234,40234.0,1121,24,1.0416666666666667,0.0278620072575433,1609.36,16,0,0
89537.0,4764.86,40,63291,63291.0,1029,24,1.6666666666666667,0.0162582357681186,1582.275,53,0,0
81863.0,3323.86,31,44189,44189.0,1008,24,1.2916666666666667,0.022811106836543,1425.451612903226,38,0,0
53176.0,7998.14,37,50206,50206.0,630,24,1.5416666666666667,0.0125483009998804,1356.918918918919,40,0,0
73455.0,4787.47,41,53596,53596.0,1131,24,1.7083333333333333,0.0211023210687364,1307.219512195122,33,0,0
73455.0,9807.83,30,39134,58701.0,0,11,2.727272727272727,0.0,1304.4666666666667,8,0,0
73455.0,4140.65,44,54671,54671.0,1172,24,1.8333333333333333,0.0214373250900843,1242.5227272727273,58,0,0
67609.0,2451.54,42,59387,59387.0,385,24,1.75,0.006482900298045,1413.9761904761904,28,0,0
72792.0,6997.01,31,47095,47095.0,1541,24,1.2916666666666667,0.0327210956577131,1519.1935483870968,1,0,0
75248.0,8513.59,35,55535,55535.0,364,24,1.4583333333333333,0.0065544251373008,1586.7142857142858,62,0,0
94374.0,3433.82,0,0,0.0,0,24,0.0,0.0,0.0,45,1,1
66507.0,2503.6,35,61564,61564.0,404,24,1.4583333333333333,0.006562276655188,1758.9714285714283,33,0,0
70384.0,8879.79,0,0,0.0,0,24,0.0,0.0,0.0,60,1,1
62089.0,2521.68,56,76414,76414.0,383,24,2.333333333333333,0.0050121705446645,1364.5357142857142,39,0,0
94864.0,10719.08,59,96908,96908.0,1311,24,2.458333333333333,0.0135282948776158,1642.5084745762713,55,0,0
73455.0,2280.39,30,49661,49661.0,1091,24,1.25,0.0219689494774571,1655.3666666666666,25,0,0
93598.0,27440.61,43,61149,61149.0,2182,24,1.7916666666666667,0.0356833308803087,1422.0697674418604,24,0,0
73455.0,2937.17,4,3000,3000.0,0,24,0.1666666666666666,0.0,750.0,3,0,0
52775.0,2606.21,8,15340,15340.0,0,24,0.3333333333333333,0.0,1917.5,7,0,0
79329.0,4904.89,24,39136,39136.0,0,24,1.0,0.0,1630.6666666666667,53,0,0
73455.0,4031.54,23,36645,36645.0,1975,24,0.9583333333333334,0.0538954836949106,1593.2608695652175,72,0,0
65565.0,5498.94,57,87153,87153.0,2918,24,2.375,0.0334813488921781,1529.0,57,0,0
73455.0,3839.61,58,77487,77487.0,1971,24,2.4166666666666665,0.0254365248364241,1335.9827586206898,33,0,0
73455.0,7531.03,6,6270,6270.0,1011,24,0.25,0.1612440191387559,1045.0,28,1,1
67193.0,4942.63,25,41364,41364.0,931,24,1.0416666666666667,0.0225074944396093,1654.56,37,0,0
73455.0,3885.46,28,53282,53282.0,473,24,1.1666666666666667,0.008877294395856,1902.928571428572,15,0,0
86793.0,3985.55,40,52577,52577.0,433,24,1.6666666666666667,0.0082355402552446,1314.425,26,0,0
73455.0,29830.39,16,17275,17275.0,0,24,0.6666666666666666,0.0,1079.6875,70,0,1
73455.0,24238.66,29,35994,35994.0,1054,24,1.2083333333333333,0.0292826582208145,1241.1724137931035,70,0,0
51479.0,4759.62,32,42652,42652.0,0,24,1.3333333333333333,0.0,1332.875,47,0,0
73455.0,3386.53,47,62078,62078.0,773,24,1.9583333333333333,0.0124520764199877,1320.8085106382978,31,0,0
62957.0,6751.78,16,28873,28873.0,0,24,0.6666666666666666,0.0,1804.5625,7,0,0
73455.0,7659.72,42,60126,60126.0,1748,24,1.75,0.0290722815420949,1431.571428571429,43,0,0
72440.0,5903.61,16,24313,24313.0,0,24,0.6666666666666666,0.0,1519.5625,14,1,0
78616.0,5935.82,33,50416,75624.0,634,11,3.0,0.0083835819316619,1527.7575757575758,9,0,0
52465.0,6403.58,0,0,0.0,0,24,0.0,0.0,0.0,0,0,0
71450.0,8255.76,44,68440,102660.0,1158,11,4.0,0.0112799532437171,1555.4545454545455,9,0,0
20173.0,5394.0,48,46376,69564.0,0,11,4.363636363636363,0.0,966.1666666666666,8,0,0
73455.0,3649.19,0,0,0.0,0,24,0.0,0.0,0.0,39,1,1
73455.0,6019.96,0,0,0.0,0,24,0.0,0.0,0.0,51,1,1
61554.0,2795.41,50,78748,78748.0,518,24,2.083333333333333,0.0065779448366942,1574.96,30,0,0
55914.0,2688.86,0,0,0.0,0,24,0.0,0.0,0.0,61,1,1
56741.0,4898.67,36,45592,45592.0,587,24,1.5,0.0128750658010177,1266.4444444444443,58,0,0
97497.0,6273.91,25,37058,37058.0,315,24,1.0416666666666667,0.0085001888930865,1482.32,14,0,0
287465.0,2602.21,19,31441,31441.0,434,24,0.7916666666666666,0.0138036321999936,1654.7894736842106,0,0,0
103151.0,8622.84,35,48481,48481.0,529,24,1.4583333333333333,0.010911491099606,1385.1714285714286,25,0,0
61300.0,5119.41,49,59920,59920.0,2567,24,2.0416666666666665,0.0428404539385847,1222.857142857143,68,0,0
62230.0,14808.06,0,0,0.0,0,24,0.0,0.0,0.0,12,1,0
64546.0,7284.45,9,10726,10726.0,0,24,0.375,0.0,1191.7777777777778,6,0,0
63688.0,4960.55,37,59710,59710.0,757,24,1.5416666666666667,0.0126779433930664,1613.7837837837835,56,0,0
73455.0,8689.82,44,70111,70111.0,0,24,1.8333333333333333,0.0,1593.4318181818182,75,0,0
70816.0,8736.5,35,51061,51061.0,0,24,1.4583333333333333,0.0,1458.8857142857144,55,0,0
73455.0,5037.95,13,22222,22222.0,0,24,0.5416666666666666,0.0,1709.3846153846157,13,1,0
73455.0,6265.34,3,4186,4186.0,0,24,0.125,0.0,1395.3333333333333,72,0,1
79541.0,5285.31,38,50703,50703.0,816,24,1.5833333333333333,0.0160937222649547,1334.2894736842106,75,0,0
59667.0,9095.05,0,0,0.0,0,24,0.0,0.0,0.0,69,1,1
73455.0,8002.31,0,0,0.0,0,24,0.0,0.0,0.0,0,0,0
73455.0,2356.7,32,42707,42707.0,922,24,1.3333333333333333,0.0215889666799353,1334.59375,60,0,0
100483.0,8131.78,37,50387,75580.5,0,11,3.363636363636364,0.0,1361.8108108108108,9,0,0
71669.0,3430.32,42,73439,73439.0,619,24,1.75,0.0084287640082245,1748.547619047619,31,0,0
73455.0,3915.8,28,54018,54018.0,537,24,1.1666666666666667,0.0099411307341997,1929.2142857142856,31,0,0
70451.0,2894.33,6,3950,3950.0,458,24,0.25,0.1159493670886075,658.3333333333334,3,0,0
82415.0,2287.92,46,56750,56750.0,3325,24,1.9166666666666667,0.058590308370044,1233.695652173913,43,0,0
70226.0,3208.23,41,55330,55330.0,0,24,1.7083333333333333,0.0,1349.5121951219512,49,0,0
73455.0,10915.36,42,63421,63421.0,329,24,1.75,0.0051875561722457,1510.0238095238096,20,0,0
50663.0,4929.55,46,75006,75006.0,2500,24,1.9166666666666667,0.0333306668799829,1630.5652173913045,22,0,0
73455.0,4531.37,36,53419,53419.0,441,24,1.5,0.0082554896197981,1483.861111111111,65,0,0
52145.0,8032.4,37,56084,56084.0,1450,24,1.5416666666666667,0.0258540760288139,1515.7837837837835,32,0,0
73455.0,4363.2,25,37598,37598.0,827,24,1.0416666666666667,0.0219958508431299,1503.92,21,0,0
66516.0,8840.19,0,0,0.0,0,24,0.0,0.0,0.0,35,1,1
73455.0,9048.98,40,54007,54007.0,1545,24,1.6666666666666667,0.0286074027440887,1350.175,54,0,0
73455.0,2275.36,21,28086,28086.0,606,24,0.875,0.02157658619953,1337.428571428571,16,0,0
78573.0,4376.36,15,17774,17774.0,1455,24,0.625,0.0818611454934173,1184.9333333333334,22,0,0
73455.0,9112.27,42,66666,66666.0,1474,24,1.75,0.022110221102211,1587.2857142857142,43,0,0
81243.0,5225.25,53,82582,82582.0,473,24,2.208333333333333,0.0057276404058995,1558.1509433962265,36,0,0
62903.0,5601.14,0,0,0.0,0,24,0.0,0.0,0.0,55,1,1
120956.0,2300.69,31,54757,54757.0,0,24,1.2916666666666667,0.0,1766.354838709677,58,0,0
123828.0,4636.55,35,50362,50362.0,974,24,1.4583333333333333,0.0193399785552599,1438.9142857142858,74,0,0
73455.0,4927.71,41,73534,73534.0,899,24,1.7083333333333333,0.0122256371202436,1793.5121951219512,44,0,0
73905.0,8458.53,41,64239,64239.0,706,24,1.7083333333333333,0.0109902084403555,1566.8048780487804,37,0,0
73455.0,4016.54,0,0,0.0,0,24,0.0,0.0,0.0,44,1,1
66467.0,6111.05,21,34855,34855.0,761,24,0.875,0.0218333094247597,1659.7619047619048,14,0,0
70705.0,2599.04,0,0,0.0,0,24,0.0,0.0,0.0,80,0,0
64165.0,2874.07,15,25839,25839.0,409,24,0.625,0.0158287859437284,1722.6,11,0,0
60955.0,4372.19,20,26700,40050.0,0,11,1.818181818181818,0.0,1335.0,9,0,0
66223.0,4951.66,51,77106,77106.0,3743,24,2.125,0.04854356340622,1511.8823529411766,65,0,0
100214.0,5266.42,31,52583,52583.0,1414,24,1.2916666666666667,0.0268908202270695,1696.225806451613,45,0,0
48868.0,7179.23,3,5541,5541.0,0,24,0.125,0.0,1847.0,1,0,0
73455.0,6656.71,47,84170,84170.0,1033,24,1.9583333333333333,0.012272781275989,1790.851063829787,55,0,0
79367.0,7739.55,39,54183,54183.0,0,24,1.625,0.0,1389.3076923076924,35,0,0
79010.0,7344.84,42,58722,58722.0,663,24,1.75,0.0112904873812199,1398.142857142857,71,0,0
74492.0,8428.47,27,47536,47536.0,0,24,1.125,0.0,1760.5925925925926,45,0,0
75346.0,5384.53,36,62798,62798.0,0,24,1.5,0.0,1744.388888888889,74,0,0
100995.0,5113.87,0,0,0.0,0,24,0.0,0.0,0.0,43,1,1
73455.0,25585.73,36,57505,57505.0,2006,24,1.5,0.0348839231371185,1597.361111111111,54,0,0
73455.0,3567.5,33,52333,52333.0,0,24,1.375,0.0,1585.8484848484848,77,0,0
80697.0,3919.37,34,46044,46044.0,1604,24,1.4166666666666667,0.0348362435930848,1354.235294117647,75,0,0
73455.0,7809.86,38,60619,60619.0,1749,24,1.5833333333333333,0.0288523400254045,1595.2368421052631,59,0,0
76565.0,2836.68,53,84936,84936.0,1185,24,2.208333333333333,0.0139516812658943,1602.566037735849,59,0,0
73455.0,7804.6,15,15422,15422.0,0,24,0.625,0.0,1028.1333333333334,18,1,1
64647.0,5112.31,38,61809,61809.0,0,24,1.5833333333333333,0.0,1626.5526315789473,17,0,0
73455.0,4927.71,0,0,0.0,0,24,0.0,0.0,0.0,0,0,0
73455.0,8098.97,30,43258,43258.0,518,24,1.25,0.0119746636460307,1441.9333333333334,67,0,0
78961.0,8056.9,39,57499,57499.0,1555,24,1.625,0.0270439485904102,1474.3333333333333,38,0,0
96269.0,7334.33,41,68112,68112.0,2397,24,1.7083333333333333,0.035192036645525,1661.2682926829268,61,0,0
73455.0,10575.95,33,56279,56279.0,3322,24,1.375,0.0590273459016684,1705.4242424242425,55,0,0
50718.0,13780.49,33,42923,42923.0,1399,24,1.375,0.032593248374997,1300.6969696969695,34,0,0
73455.0,4540.99,44,58069,58069.0,1418,24,1.8333333333333333,0.0244192254042604,1319.75,23,0,0
73455.0,3728.83,13,21455,21455.0,0,24,0.5416666666666666,0.0,1650.3846153846157,5,0,0
122233.0,4650.06,56,35696,53544.0,851,11,5.090909090909091,0.015893470790378,637.4285714285714,8,0,0
63708.0,5065.94,4,2881,2881.0,355,24,0.1666666666666666,0.1232211037834085,720.25,15,1,1
73455.0,15789.65,38,44428,44428.0,2032,24,1.5833333333333333,0.0457369226613847,1169.157894736842,67,0,0
80861.0,2729.13,43,56481,56481.0,610,24,1.7916666666666667,0.0108000920663585,1313.5116279069769,6,0,0
58025.0,12265.6,2,3016,3016.0,0,24,0.0833333333333333,0.0,1508.0,3,0,0
94449.0,8661.74,0,0,0.0,0,24,0.0,0.0,0.0,40,1,1
73455.0,12866.89,25,42353,42353.0,531,24,1.0416666666666667,0.0125374825868297,1694.12,33,0,0
72656.0,10963.96,21,34201,34201.0,950,24,0.875,0.0277769655858015,1628.6190476190477,27,0,0
51436.0,2495.46,0,0,0.0,0,24,0.0,0.0,0.0,4,1,0
50611.0,19357.8,43,68400,68400.0,1109,24,1.7916666666666667,0.0162134502923976,1590.6976744186047,72,0,0
73135.0,2674.73,0,0,0.0,0,24,0.0,0.0,0.0,42,1,1
62344.0,5232.45,37,67017,67017.0,972,24,1.5416666666666667,0.0145037826223197,1811.2702702702704,27,0,0
46700.0,3796.55,48,75877,75877.0,0,24,2.0,0.0,1580.7708333333333,40,0,0
77241.0,4416.21,0,0,0.0,0,24,0.0,0.0,0.0,46,1,1
86214.0,2577.32,48,61247,61247.0,1583,24,2.0,0.0258461638937417,1275.9791666666667,53,0,0
71630.0,11638.9,51,83835,83835.0,2060,24,2.125,0.0245720761018667,1643.8235294117646,30,0,0
88655.0,5382.75,6,11622,11622.0,752,24,0.25,0.0647048700739976,1937.0,2,0,0
57234.0,10834.87,20,30838,30838.0,1101,24,0.8333333333333334,0.0357027044555418,1541.9,16,0,0
69811.0,3509.97,44,72308,72308.0,1584,24,1.8333333333333333,0.0219062897604691,1643.3636363636365,40,0,0
78690.0,16706.12,5,6630,6630.0,0,24,0.2083333333333333,0.0,1326.0,2,0,0
84015.0,25807.06,12,19451,19451.0,1050,24,0.5,0.0539818004215721,1620.9166666666667,21,1,1
123828.0,4636.55,36,50818,50818.0,2252,24,1.5,0.044315006493762,1411.611111111111,40,0,0
49139.0,5657.81,30,44645,44645.0,1136,24,1.25,0.0254451786314256,1488.1666666666667,78,0,0
104915.0,19231.77,42,57144,57144.0,0,24,1.75,0.0,1360.571428571429,60,0,0
82578.0,4872.77,0,0,0.0,0,24,0.0,0.0,0.0,60,1,1
83174.0,7996.6,52,73377,73377.0,1473,24,2.1666666666666665,0.0200744102375403,1411.0961538461538,77,0,0
52302.0,4820.7,24,35163,35163.0,0,24,1.0,0.0,1465.125,78,0,0
100482.0,4914.73,29,33161,33161.0,715,24,1.2083333333333333,0.0215614728144507,1143.4827586206898,47,0,0
91721.0,5047.48,39,52252,52252.0,1110,24,1.625,0.0212432060016841,1339.7948717948718,41,0,0
73455.0,8036.45,80,130152,130152.0,346,24,3.333333333333333,0.0026584301432171,1626.9,33,0,0
54786.0,40636.67,0,0,0.0,0,24,0.0,0.0,0.0,73,0,0
72779.0,3135.41,40,60668,60668.0,2005,24,1.6666666666666667,0.0330487242038636,1516.7,77,0,0
86067.0,5555.83,37,62635,62635.0,973,24,1.5416666666666667,0.0155344455975093,1692.837837837838,29,0,0
73455.0,4354.4,30,48687,48687.0,1331,24,1.25,0.0273378930720726,1622.9,19,0,0
49725.0,2823.5,30,54455,54455.0,764,24,1.25,0.0140299329721788,1815.1666666666667,57,0,0
123828.0,4636.55,40,45003,45003.0,409,24,1.6666666666666667,0.0090882830033553,1125.075,24,0,0
86182.0,5384.67,8,13663,13663.0,0,24,0.3333333333333333,0.0,1707.875,28,1,1
73455.0,17253.73,29,39453,39453.0,1613,24,1.2083333333333333,0.0408840899297898,1360.448275862069,52,0,0
75978.0,21504.34,41,42465,42465.0,445,24,1.7083333333333333,0.0104792181796773,1035.7317073170732,69,0,0
77037.0,44856.11,37,56769,56769.0,0,24,1.5416666666666667,0.0,1534.2972972972973,18,0,0
55729.0,7927.18,43,75012,75012.0,1541,24,1.7916666666666667,0.0205433797259105,1744.4651162790697,63,0,0
57139.0,13265.96,42,70094,70094.0,2575,24,1.75,0.0367363825719747,1668.904761904762,35,0,0
58866.0,2621.81,42,57714,57714.0,0,24,1.75,0.0,1374.142857142857,33,0,0
73455.0,2894.24,42,78775,118162.5,0,11,3.8181818181818175,0.0,1875.595238095238,10,0,0
99801.0,4874.22,0,0,0.0,0,24,0.0,0.0,0.0,72,0,0
85916.0,5015.64,48,78788,78788.0,749,24,2.0,0.0095065238361171,1641.4166666666667,63,0,0
52881.0,2618.33,33,51382,51382.0,955,24,1.375,0.0185862753493441,1557.030303030303,55,0,0
73455.0,4872.58,38,64081,64081.0,1961,24,1.5833333333333333,0.0306018944773021,1686.342105263158,68,0,0
73455.0,4468.22,47,77545,77545.0,1068,24,1.9583333333333333,0.0137726481397898,1649.893617021277,36,0,0
73455.0,13379.81,16,22543,22543.0,0,24,0.6666666666666666,0.0,1408.9375,24,0,1
42090.0,8110.33,48,64653,64653.0,434,24,2.0,0.0067127588820317,1346.9375,31,0,0
240202.0,4318.43,50,53668,80502.0,462,11,4.545454545454546,0.0057389878512335,1073.36,8,0,0
81518.0,5548.03,48,68460,68460.0,770,24,2.0,0.0112474437627811,1426.25,28,0,0
298851.0,5106.78,5,10745,10745.0,0,24,0.2083333333333333,0.0,2149.0,2,0,0
79325.0,7582.11,4,8544,8544.0,0,24,0.1666666666666666,0.0,2136.0,2,0,0
58100.0,2581.02,21,28989,28989.0,0,24,0.875,0.0,1380.428571428571,38,0,0
84782.0,8414.94,38,54167,54167.0,0,24,1.5833333333333333,0.0,1425.4473684210527,31,0,0
57808.0,5500.58,28,50046,50046.0,917,24,1.1666666666666667,0.0183231427087079,1787.357142857143,59,0,0
82383.0,7736.65,20,31431,31431.0,499,24,0.8333333333333334,0.0158760459419044,1571.55,11,0,0
73455.0,6042.62,53,80360,80360.0,2213,24,2.208333333333333,0.0275385764061722,1516.2264150943397,63,0,0
73455.0,16350.13,38,58818,58818.0,910,24,1.5833333333333333,0.0154714543167057,1547.842105263158,27,0,0
59661.0,4682.25,46,71415,71415.0,0,24,1.9166666666666667,0.0,1552.5,25,0,0
80784.0,7680.75,32,52024,52024.0,1320,24,1.3333333333333333,0.0253729048131631,1625.75,63,0,0
73455.0,11972.78,0,0,0.0,0,24,0.0,0.0,0.0,39,1,1
56850.0,18544.3,33,48328,48328.0,593,24,1.375,0.0122703194835292,1464.4848484848485,33,0,0
73447.0,3572.49,2,4254,4254.0,0,24,0.0833333333333333,0.0,2127.0,2,0,0
91700.0,26864.2,0,0,0.0,0,24,0.0,0.0,0.0,80,0,0
72409.0,5380.9,37,48173,48173.0,2076,24,1.5416666666666667,0.0430946795923027,1301.972972972973,47,0,0
99747.0,5598.27,36,57419,57419.0,2000,24,1.5,0.0348316759260871,1594.9722222222222,47,0,0
45229.0,4770.55,44,65679,65679.0,1735,24,1.8333333333333333,0.0264163583489395,1492.7045454545455,69,0,0
68261.0,7757.92,40,62524,62524.0,1743,24,1.6666666666666667,0.0278772951186744,1563.1,52,0,0
98507.0,14663.2,36,54260,54260.0,600,24,1.5,0.0110578695171396,1507.2222222222222,26,0,0
156945.0,6104.5,2,1902,1902.0,0,24,0.0833333333333333,0.0,951.0,2,0,0
73455.0,5062.37,17,21134,21134.0,462,24,0.7083333333333334,0.021860509132204,1243.1764705882354,14,0,0
76502.0,10080.37,34,53221,53221.0,0,24,1.4166666666666667,0.0,1565.3235294117646,32,0,0
59334.0,9927.05,2,4006,4006.0,0,24,0.0833333333333333,0.0,2003.0,46,1,1
193840.0,2585.94,49,82187,82187.0,0,24,2.0416666666666665,0.0,1677.2857142857142,59,0,0
73455.0,17771.55,0,0,0.0,0,24,0.0,0.0,0.0,30,1,1
73455.0,4250.28,38,56418,56418.0,0,24,1.5833333333333333,0.0,1484.6842105263158,70,0,0
60370.0,9100.79,44,76046,76046.0,1199,24,1.8333333333333333,0.0157667727428135,1728.3181818181818,66,0,0
73455.0,2374.81,0,0,0.0,0,24,0.0,0.0,0.0,50,1,1
61014.0,13235.54,40,57742,57742.0,335,24,1.6666666666666667,0.0058016694953413,1443.55,70,0,0
65088.0,5677.47,15,26614,26614.0,0,24,0.625,0.0,1774.2666666666669,4,0,0
102400.0,3887.32,11,16572,16572.0,0,24,0.4583333333333333,0.0,1506.5454545454545,6,0,0
73455.0,14827.91,4,6274,6274.0,0,24,0.1666666666666666,0.0,1568.5,4,0,0
84105.0,3721.06,29,39069,39069.0,807,24,1.2083333333333333,0.0206557628810565,1347.2068965517242,15,0,0
54188.0,7390.9,47,70708,70708.0,0,24,1.9583333333333333,0.0,1504.4255319148936,25,0,0
178502.0,5608.17,0,0,0.0,0,24,0.0,0.0,0.0,1,0,0
73455.0,14713.52,27,34004,34004.0,0,24,1.125,0.0,1259.4074074074074,23,0,0
73455.0,2396.22,34,45285,45285.0,440,24,1.4166666666666667,0.0097162415810974,1331.9117647058824,34,0,0
54794.0,3528.04,37,57201,57201.0,628,24,1.5416666666666667,0.0109788290414503,1545.972972972973,49,0,0
59844.0,7268.1,24,36609,36609.0,526,24,1.0,0.0143680515720178,1525.375,77,0,0
47476.0,5109.5,33,44385,44385.0,673,24,1.375,0.0151627802185423,1345.0,44,0,0
73455.0,6612.22,21,31934,31934.0,466,24,0.875,0.0145925972317905,1520.6666666666667,7,0,0
98473.0,7779.59,32,59151,59151.0,1362,24,1.3333333333333333,0.0230258152863011,1848.46875,23,1,0
73455.0,21240.94,33,57407,57407.0,1940,24,1.375,0.0337937882139808,1739.6060606060605,33,0,0
73455.0,3233.26,39,55633,55633.0,0,24,1.625,0.0,1426.4871794871794,58,0,0
48909.0,6459.64,34,46437,46437.0,0,24,1.4166666666666667,0.0,1365.7941176470588,41,0,0
73455.0,5380.32,0,0,0.0,0,24,0.0,0.0,0.0,59,1,1
56030.0,8161.94,36,50033,50033.0,1181,24,1.5,0.0236044210820858,1389.8055555555557,45,0,0
102352.0,9555.17,30,50314,50314.0,928,24,1.25,0.0184441706085781,1677.1333333333334,47,0,0
55487.0,7851.35,51,59057,59057.0,0,24,2.125,0.0,1157.9803921568628,67,0,0
58210.0,7403.45,35,53303,53303.0,901,24,1.4583333333333333,0.0169033637881545,1522.942857142857,45,0,0
81333.0,6005.85,43,57946,57946.0,1117,24,1.7916666666666667,0.0192765678390225,1347.5813953488373,76,0,0
77546.0,21710.28,46,57591,57591.0,469,24,1.9166666666666667,0.0081436335538539,1251.9782608695652,21,0,0
81237.0,5424.26,0,0,0.0,0,24,0.0,0.0,0.0,37,1,1
100159.0,3861.49,0,0,0.0,0,24,0.0,0.0,0.0,51,1,1
111868.0,5112.1,25,39150,39150.0,313,24,1.0416666666666667,0.0079948914431673,1566.0,17,0,0
80861.0,2729.13,34,53903,53903.0,0,24,1.4166666666666667,0.0,1585.3823529411766,53,1,0
90849.0,5392.5,0,0,0.0,0,24,0.0,0.0,0.0,50,1,1
58421.0,5041.3,44,77304,77304.0,1266,24,1.8333333333333333,0.0163769015833592,1756.909090909091,35,0,0
87312.0,9928.99,44,62082,62082.0,1857,24,1.8333333333333333,0.0299120518024548,1410.9545454545455,52,0,0
63478.0,5845.43,38,60492,60492.0,1696,24,1.5833333333333333,0.0280367651920915,1591.8947368421052,71,0,0
95040.0,5908.16,35,44561,44561.0,1924,24,1.4583333333333333,0.0431767689234981,1273.1714285714286,40,0,0
89634.0,2736.94,31,46946,46946.0,1238,24,1.2916666666666667,0.0263707238103352,1514.3870967741937,63,1,0
73455.0,2354.5,30,47518,47518.0,0,24,1.25,0.0,1583.9333333333334,19,0,0
73455.0,9460.18,21,30578,30578.0,0,24,0.875,0.0,1456.095238095238,14,0,0
95061.0,4984.62,29,36939,36939.0,0,24,1.2083333333333333,0.0,1273.7586206896551,72,0,0
58725.0,2725.36,28,36021,36021.0,954,24,1.1666666666666667,0.0264845506787707,1286.4642857142858,33,0,0
59667.0,9095.05,22,41596,41596.0,0,24,0.9166666666666666,0.0,1890.7272727272727,12,0,0
98569.0,8528.29,41,58400,58400.0,1423,24,1.7083333333333333,0.0243664383561643,1424.3902439024391,37,0,0
54455.0,6889.62,30,48231,48231.0,818,24,1.25,0.0169600464431589,1607.7,17,0,0
69098.0,8092.88,30,33136,33136.0,392,24,1.25,0.0118300338000965,1104.5333333333333,52,1,0
49588.0,10972.07,46,69108,69108.0,1691,24,1.9166666666666667,0.0244689471551774,1502.3478260869565,73,0,0
84165.0,9277.23,43,75950,75950.0,1302,24,1.7916666666666667,0.0171428571428571,1766.2790697674418,51,0,0
60917.0,2769.73,10,15634,15634.0,1473,24,0.4166666666666667,0.0942177305871817,1563.4,7,0,0
101736.0,5116.73,33,50989,50989.0,1993,24,1.375,0.0390868618721685,1545.121212121212,21,0,0
58700.0,5243.83,0,0,0.0,0,24,0.0,0.0,0.0,68,1,1
73455.0,6778.84,30,43928,43928.0,857,24,1.25,0.0195091968676015,1464.2666666666669,28,0,0
73455.0,6051.64,22,26615,26615.0,513,24,0.9166666666666666,0.0192748450122111,1209.7727272727273,13,0,0
101933.0,2471.53,34,56401,56401.0,952,24,1.4166666666666667,0.0168791333486994,1658.8529411764705,67,0,0
57020.0,4479.49,29,39739,39739.0,995,24,1.2083333333333333,0.0250383753994816,1370.3103448275865,72,0,0
